language,status,fibonacci_time_sec,prime_time_sec,total_time_sec,error
python,ok,3.761407,0.118881,3.952271,
javascript,ok,0.234729,0.038683,0.337146,
cpp,ok,0.0356924,0.0026303,0.689922,
java,ok,0.078426,0.016538,0.748122,
csharp,ok,0.215104,0.014047,2.074815,
ruby,ok,2.112941,0.263327,2.532924,
php,ok,3.192468,0.107654,3.364424,
go,ok,0.121802,0.002305,0.329990,
rust,ok,0.049527,0.005312,0.553593,
dart,ok,0.194403,0.037290,0.895126,
perl,ok,13.056460,0.531883,13.666455,
lua,ok,1.959000,0.072000,2.066513,
nim,ok,0.1010556,0.0026196,1.108369,
d,ok,0.181570,0.010951,0.781416,
zig,ok,0.201268,0.015291,0.320561,
r,ok,19.320000,0.080000,19.652111,
haskell,ok,0.59375,0.359375,1.135639,
racket,ok,0.1767265625,0.549804443359375,1.251307,
erlang,ok,0.228352,0.755917,1.312738,
odin,ok,0.1466918,0.0200524,0.823299,
v,ok,0.157,0.043,0.826290,
